timestamp,inflight_hi,inflight_lo,bw_hi,bw_lo,phase,version,cwnd
1778036009,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036009,13,13,2868168,2689336,PROBE_BW_CRUISE,2,12
1778036010,13,12,2917192,2672768,PROBE_BW_CRUISE,2,12
1778036010,13,11,2917192,2210848,PROBE_BW_CRUISE,2,11
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,13,13,2917192,2795672,PROBE_BW_CRUISE,2,12
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,13,13,2917192,2795672,PROBE_BW_CRUISE,2,12
1778036010,13,12,2917192,2672768,PROBE_BW_CRUISE,2,12
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,13,13,2917192,2795672,PROBE_BW_CRUISE,2,12
1778036010,13,12,2917192,2672768,PROBE_BW_CRUISE,2,12
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,14,11,3126400,2425584,PROBE_BW_CRUISE,2,11
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,13,13,2917192,2795672,PROBE_BW_CRUISE,2,12
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,13,12,2917192,2672768,PROBE_BW_CRUISE,2,12
1778036010,13,13,2917192,2795672,PROBE_BW_CRUISE,2,12
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,13,13,2917192,2795672,PROBE_BW_CRUISE,2,12
1778036010,13,12,2917192,2672768,PROBE_BW_CRUISE,2,12
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,13,11,2917192,2210848,PROBE_BW_CRUISE,2,11
1778036010,14,11,3126400,2425584,PROBE_BW_CRUISE,2,11
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,13,12,2917192,2672768,PROBE_BW_CRUISE,2,12
1778036010,13,12,2917192,2672768,PROBE_BW_CRUISE,2,12
1778036010,13,13,2917192,2795672,PROBE_BW_CRUISE,2,12
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,13,12,2917192,2672768,PROBE_BW_CRUISE,2,12
1778036010,13,11,2917192,2210848,PROBE_BW_CRUISE,2,11
1778036010,13,12,2917192,2672768,PROBE_BW_CRUISE,2,12
1778036010,13,11,2917192,2210848,PROBE_BW_CRUISE,2,11
1778036010,13,13,2917192,2795672,PROBE_BW_CRUISE,2,12
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,13,13,2917192,2795672,PROBE_BW_CRUISE,2,12
1778036010,13,13,2917192,2795672,PROBE_BW_CRUISE,2,12
1778036010,13,11,2917192,2210848,PROBE_BW_CRUISE,2,11
1778036010,13,12,2917192,2672768,PROBE_BW_CRUISE,2,12
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,13,13,2917192,2795672,PROBE_BW_CRUISE,2,12
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,14,15,3126400,3126400,PROBE_BW_CRUISE,2,12
1778036010,13,11,2917192,2210848,PROBE_BW_CRUISE,2,11
1778036010,13,12,2917192,2672768,PROBE_BW_CRUISE,2,12
1778036011,13,10,2917192,2156992,PROBE_BW_CRUISE,2,10
1778036011,11,12,2668624,2612696,PROBE_BW_CRUISE,2,10
1778036011,11,9,2668624,1977472,PROBE_BW_CRUISE,2,9
1778036011,13,10,2917192,2156992,PROBE_BW_CRUISE,2,10
1778036011,13,10,2917192,2156992,PROBE_BW_CRUISE,2,10
1778036011,11,9,2668624,1977472,PROBE_BW_CRUISE,2,9
1778036011,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036011,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036011,11,9,2668624,1977472,PROBE_BW_CRUISE,2,9
1778036011,11,9,2668624,1977472,PROBE_BW_CRUISE,2,9
1778036011,13,11,2917192,2210848,PROBE_BW_CRUISE,2,11
1778036011,11,9,2668624,1977472,PROBE_BW_CRUISE,2,9
1778036011,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036011,11,12,2668624,2612696,PROBE_BW_CRUISE,2,10
1778036011,11,9,2668624,1977472,PROBE_BW_CRUISE,2,9
1778036011,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036011,11,12,2668624,2612696,PROBE_BW_CRUISE,2,10
1778036011,11,12,2668624,2612696,PROBE_BW_CRUISE,2,10
1778036011,13,10,2917192,2156992,PROBE_BW_CRUISE,2,10
1778036011,11,12,2668624,2612696,PROBE_BW_CRUISE,2,10
1778036011,11,9,2668624,1977472,PROBE_BW_CRUISE,2,9
1778036011,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036011,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036011,11,9,2668624,1977472,PROBE_BW_CRUISE,2,9
1778036011,11,12,2668624,2612696,PROBE_BW_CRUISE,2,10
1778036011,13,10,2917192,2156992,PROBE_BW_CRUISE,2,10
1778036011,13,10,2917192,2156992,PROBE_BW_CRUISE,2,10
1778036011,11,12,2668624,2612696,PROBE_BW_CRUISE,2,10
1778036011,13,10,2917192,2156992,PROBE_BW_CRUISE,2,10
1778036011,11,9,2668624,1977472,PROBE_BW_CRUISE,2,9
1778036011,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036011,11,12,2668624,2612696,PROBE_BW_CRUISE,2,10
1778036011,11,9,2668624,1977472,PROBE_BW_CRUISE,2,9
1778036011,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036011,13,10,2917192,2156992,PROBE_BW_CRUISE,2,10
1778036011,11,9,2668624,1977472,PROBE_BW_CRUISE,2,9
1778036011,13,10,2917192,2156992,PROBE_BW_CRUISE,2,10
1778036011,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036011,11,9,2668624,1977472,PROBE_BW_CRUISE,2,9
1778036011,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036011,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036011,11,9,2668624,1977472,PROBE_BW_CRUISE,2,9
1778036011,11,12,2668624,2612696,PROBE_BW_CRUISE,2,10
1778036011,13,10,2917192,2156992,PROBE_BW_CRUISE,2,10
1778036011,11,12,2668624,2612696,PROBE_BW_CRUISE,2,10
1778036011,13,10,2917192,2156992,PROBE_BW_CRUISE,2,10
1778036011,11,9,2668624,1977472,PROBE_BW_CRUISE,2,9
1778036011,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036011,11,12,2668624,2612696,PROBE_BW_CRUISE,2,10
1778036011,13,10,2917192,2156992,PROBE_BW_CRUISE,2,10
1778036011,11,12,2668624,2612696,PROBE_BW_CRUISE,2,10
1778036011,11,9,2668624,1977472,PROBE_BW_CRUISE,2,9
1778036011,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036011,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036011,11,12,2668624,2612696,PROBE_BW_CRUISE,2,10
1778036011,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036011,11,9,2668624,1977472,PROBE_BW_CRUISE,2,9
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036012,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,9,2284728,1805552,PROBE_BW_CRUISE,2,9
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,9,2284728,1805552,PROBE_BW_CRUISE,2,9
1778036012,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036012,11,9,2284728,1805552,PROBE_BW_CRUISE,2,9
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,9,2284728,1805552,PROBE_BW_CRUISE,2,9
1778036012,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036012,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036012,11,10,2361368,2203256,PROBE_BW_CRUISE,2,10
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036012,11,11,2284728,2284728,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036014,11,11,2287488,2246064,PROBE_BW_CRUISE,2,10
1778036015,12,9,2461488,1991280,PROBE_BW_CRUISE,2,9
1778036015,12,9,2461488,1991280,PROBE_BW_CRUISE,2,9
1778036015,12,9,2461488,1991280,PROBE_BW_CRUISE,2,9
1778036015,12,9,2461488,1991280,PROBE_BW_CRUISE,2,9
1778036015,12,9,2461488,1991280,PROBE_BW_CRUISE,2,9
1778036015,12,9,2461488,1991280,PROBE_BW_CRUISE,2,9
1778036015,12,9,2461488,1991280,PROBE_BW_CRUISE,2,9
1778036015,12,9,2461488,1991280,PROBE_BW_CRUISE,2,9
1778036015,12,9,2461488,1991280,PROBE_BW_CRUISE,2,9
1778036015,12,10,2461488,2156992,PROBE_BW_CRUISE,2,10
1778036015,12,9,2461488,1991280,PROBE_BW_CRUISE,2,9
1778036015,12,9,2461488,1991280,PROBE_BW_CRUISE,2,9
1778036015,12,9,2461488,1991280,PROBE_BW_CRUISE,2,9
1778036015,12,10,2461488,2156992,PROBE_BW_CRUISE,2,10
1778036015,12,9,2461488,1991280,PROBE_BW_CRUISE,2,9
1778036015,12,9,2461488,1991280,PROBE_BW_CRUISE,2,9
1778036015,12,9,2461488,1991280,PROBE_BW_CRUISE,2,9
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,18,15,3903168,3307304,PROBE_BW_CRUISE,2,15
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036017,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036018,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,13,3706384,2703144,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036018,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036018,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036018,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,13,3706384,2703144,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,13,3706384,2703144,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,13,3706384,2703144,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3450224,3450224,PROBE_BW_CRUISE,2,13
1778036018,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036018,15,17,3706384,3706384,PROBE_BW_CRUISE,2,13
1778036019,12,10,2920640,2171496,PROBE_BW_CRUISE,2,10
1778036019,12,11,2920640,2469776,PROBE_BW_CRUISE,2,11
1778036019,12,14,2920640,2920640,PROBE_BW_CRUISE,2,11
1778036019,15,13,3450224,2703840,PROBE_BW_CRUISE,2,13
1778036019,12,14,2920640,2920640,PROBE_BW_CRUISE,2,11
1778036019,12,11,2920640,2469776,PROBE_BW_CRUISE,2,11
1778036019,12,10,2920640,2171496,PROBE_BW_CRUISE,2,10
1778036019,15,13,3450224,2703840,PROBE_BW_CRUISE,2,13
1778036019,12,11,2920640,2469776,PROBE_BW_CRUISE,2,11
1778036019,12,11,2920640,2469776,PROBE_BW_CRUISE,2,11
1778036019,12,11,2920640,2469776,PROBE_BW_CRUISE,2,11
1778036019,12,14,2920640,2920640,PROBE_BW_CRUISE,2,11
1778036019,12,10,2920640,2171496,PROBE_BW_CRUISE,2,10
1778036019,12,14,2920640,2920640,PROBE_BW_CRUISE,2,11
1778036019,15,13,3450224,2703840,PROBE_BW_CRUISE,2,13
1778036019,15,13,3450224,2703840,PROBE_BW_CRUISE,2,13
1778036019,12,9,2920640,1960216,PROBE_BW_CRUISE,2,9
1778036019,12,14,2920640,2920640,PROBE_BW_CRUISE,2,11
1778036019,15,13,3450224,2895096,PROBE_BW_CRUISE,2,13
1778036019,15,13,3450224,2703840,PROBE_BW_CRUISE,2,13
1778036019,12,14,2920640,2920640,PROBE_BW_CRUISE,2,11
1778036019,12,11,2920640,2469776,PROBE_BW_CRUISE,2,11
1778036019,12,10,2920640,2171496,PROBE_BW_CRUISE,2,10
1778036019,12,10,2920640,2171496,PROBE_BW_CRUISE,2,10
1778036019,15,13,3450224,2703840,PROBE_BW_CRUISE,2,13
1778036019,12,10,2920640,2171496,PROBE_BW_CRUISE,2,10
1778036019,12,14,2920640,2920640,PROBE_BW_CRUISE,2,11
1778036019,12,11,2920640,2469776,PROBE_BW_CRUISE,2,11
1778036019,12,10,2920640,2171496,PROBE_BW_CRUISE,2,10
1778036019,15,13,3450224,2703840,PROBE_BW_CRUISE,2,13
1778036019,15,13,3450224,2895096,PROBE_BW_CRUISE,2,13
1778036019,12,14,2920640,2920640,PROBE_BW_CRUISE,2,11
1778036019,12,11,2920640,2469776,PROBE_BW_CRUISE,2,11
1778036019,12,9,2920640,1960216,PROBE_BW_CRUISE,2,9
1778036019,12,14,2920640,2920640,PROBE_BW_CRUISE,2,11
1778036019,12,9,2920640,1960216,PROBE_BW_CRUISE,2,9
1778036019,12,10,2920640,2171496,PROBE_BW_CRUISE,2,10
1778036019,12,11,2920640,2469776,PROBE_BW_CRUISE,2,11
1778036019,12,14,2920640,2920640,PROBE_BW_CRUISE,2,11
1778036019,15,13,3450224,2703840,PROBE_BW_CRUISE,2,13
1778036019,15,13,3450224,2703840,PROBE_BW_CRUISE,2,13
1778036019,12,10,2920640,2171496,PROBE_BW_CRUISE,2,10
1778036019,12,14,2920640,2920640,PROBE_BW_CRUISE,2,11
1778036019,15,13,3450224,2895096,PROBE_BW_CRUISE,2,13
1778036019,12,14,2920640,2920640,PROBE_BW_CRUISE,2,11
1778036019,12,14,2920640,2920640,PROBE_BW_CRUISE,2,11
1778036019,15,13,3450224,2703840,PROBE_BW_CRUISE,2,13
1778036019,12,11,2920640,2469776,PROBE_BW_CRUISE,2,11
1778036019,12,9,2920640,1960216,PROBE_BW_CRUISE,2,9
1778036019,12,14,2920640,2920640,PROBE_BW_CRUISE,2,11
1778036019,12,10,2920640,2171496,PROBE_BW_CRUISE,2,10
1778036019,12,11,2920640,2469776,PROBE_BW_CRUISE,2,11
1778036019,15,13,3450224,2703840,PROBE_BW_CRUISE,2,13
1778036019,12,10,2920640,2171496,PROBE_BW_CRUISE,2,10
1778036019,12,14,2920640,2920640,PROBE_BW_CRUISE,2,11
1778036020,11,11,2652744,2449056,PROBE_BW_CRUISE,2,10
1778036020,11,11,2652744,2449056,PROBE_BW_CRUISE,2,10
1778036020,13,11,2733528,2375176,PROBE_BW_CRUISE,2,11
1778036020,11,11,2652744,2449056,PROBE_BW_CRUISE,2,10
1778036020,11,11,2652744,2449056,PROBE_BW_CRUISE,2,10
1778036020,13,11,2733528,2375176,PROBE_BW_CRUISE,2,11
1778036020,13,11,2733528,2375176,PROBE_BW_CRUISE,2,11
1778036020,11,11,2652744,2449056,PROBE_BW_CRUISE,2,10
1778036020,11,11,2652744,2449056,PROBE_BW_CRUISE,2,10
1778036020,11,11,2652744,2449056,PROBE_BW_CRUISE,2,10
1778036020,13,11,2733528,2375176,PROBE_BW_CRUISE,2,11
1778036020,13,11,2733528,2375176,PROBE_BW_CRUISE,2,11
1778036020,11,11,2652744,2449056,PROBE_BW_CRUISE,2,10
1778036020,11,11,2652744,2449056,PROBE_BW_CRUISE,2,10
1778036020,13,11,2733528,2375176,PROBE_BW_CRUISE,2,11
1778036020,11,11,2652744,2449056,PROBE_BW_CRUISE,2,10
1778036020,11,11,2652744,2449056,PROBE_BW_CRUISE,2,10
1778036020,11,11,2652744,2449056,PROBE_BW_CRUISE,2,10
1778036020,11,11,2652744,2449056,PROBE_BW_CRUISE,2,10
1778036020,11,11,2652744,2449056,PROBE_BW_CRUISE,2,10
1778036020,11,11,2652744,2449056,PROBE_BW_CRUISE,2,10
1778036020,11,11,2652744,2449056,PROBE_BW_CRUISE,2,10
1778036020,13,11,2733528,2375176,PROBE_BW_CRUISE,2,11
1778036020,13,11,2733528,2375176,PROBE_BW_CRUISE,2,11
1778036020,11,11,2652744,2449056,PROBE_BW_CRUISE,2,10
1778036020,11,11,2652744,2449056,PROBE_BW_CRUISE,2,10
1778036020,13,11,2733528,2375176,PROBE_BW_CRUISE,2,11
